1449-01-01	Lorenzo de'Medici, (The Magnificent) of Florence
1481-01-01	Huldrych Zwingli, Swiss Protestant reformer
1735-01-01	Paul Revere, US patriot and The British are coming
1745-01-01	General Anthony Wayne, military leader ("Mad Anthony")
1752-01-01	Elizabeth Griscom, (Betsy) Ross--flag maker
1819-01-01	Arthur Hugh Clough, poet and friend of Matthew Arnold
1854-01-01	Sir James Frazer, British anthropologist and author (The Golden Bough)
1864-01-01	Alfred Stieglitz, father of modern photography
1867-01-01	Lew Fields, comedian (of Weber & Fields)
1873-01-01	Mariano Azuela, Mexican novelist (The Flies and The Bosses)
1879-01-01	E.M. Forster, English novelist (Howard's End and A Passage to India)
1895-01-01	J Edgar Hoover, Mr FBI
1900-01-01	Xavier Cugat, Bandleader
1909-01-01	Barry Goldwater (R), former US senator from Arizona
1909-01-01	Dana Andrews, Actor (Battle of the Bulge and Laura)
1909-01-01	John Glenn, astronaut
1911-01-01	Hank Greenberg, Detroit Tiger Hall of Famer
1919-01-01	Carole Landis
1919-01-01	J D Salinger, author of 'Catcher in the Rye'
1922-01-01	Ernest Hollings (D), US senator from SC
1925-01-01	George Conner, NFL tackle and linebacker (Chicago Bears)
1927-01-01	Yuri Grigorovich, Russian choreographer
1932-01-01	Terry Moore, in Los Angeles Calif
1942-01-01	Country Joe McDonald
1942-01-01	Gennadi V. Sarafanov, Soviet cosmonaut (Soyuz 15)
1647-01-02	Nathaniel Bacon, leader of Bacon's Rebellion of Va. (1676)
1727-01-02	James Wolfe, commander of British Army at capture of Quebec
1861-01-02	Helen Herron Taft, 1st lady
1863-01-02	Lucia Zarate, became lightest known adult human (2.1 kg at 17)
1920-01-02	Isaac Asimov, scientist-writer
1922-01-02	Renata Tebaldi, lyric soprano
1927-01-02	Gino Marchetti, NFL defensive end (Dallas Texans and Baltimore Colts)
1927-01-02	Richard Belmont Ray, Democrat-Georgia
1936-01-02	Roger Miller, singer (King of the Road)
0106-01-03	Cicero, Roman statesman
1543-01-03	Juan Cabrillo, discoverer of California
1793-01-03	Lucretia Coffin Mott, Woman's right leader
